,Job Title,Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors,Hourly,upd_salary,Company text
0,Data Scientist (Level I - II),"$91,036 /yr (est.)",3.5,"BEN Group, Inc
3.5","Provo, UT",-1,201 to 500 Employees,2014,Company - Private,Advertising & Public Relations,Media & Communication,$25 to $100 million (USD),-1,0,91036.0,"BEN Group, Inc
"
1,Data Scientist,"$110,000 /yr (est.)",4.6,"Super Dispatch
4.6",Remote,-1,51 to 200 Employees,-1,Company - Private,-1,-1,-1,-1,0,110000.0,"Super Dispatch
"
4,Data Scientist,$65.71 /hr (est.),-1.0,Biometric Health,"Jackson, MS",-1,Unknown,-1,-1,-1,-1,-1,-1,1,65.71,Biometric Heal
5,Data Scientist - Virtual,"$96,225 /yr (est.)",4.2,"Vizient, Inc.
4.2",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,96225.0,"Vizient, Inc.
"
6,Entry level Data Science Engineer-333338,"$62,500 /yr (est.)",4.2,"I28 Technologies
4.2","Marysville, MI",-1,1 to 50 Employees,-1,Company - Private,-1,-1,-1,-1,0,62500.0,"I28 Technologies
"
7,Data Mining Consultant,$47.50 /hr (est.),3.4,"Archon Resources
3.4",Remote,-1,1 to 50 Employees,-1,-1,-1,-1,-1,-1,1,47.5,"Archon Resources
"
8,"Data Scientist, Machine Learning","$114,296 /yr (est.)",5.0,"Locus Robotics
5.0","Wilmington, MA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,114296.0,"Locus Robotics
"
11,"data scientist, Operational Excellence - GSC","$124,950 /yr (est.)",3.7,"Starbucks
3.7","Seattle, WA",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,124950.0,"Starbucks
"
13,Data Scientist,"$101,603 /yr (est.)",3.5,"Activision
3.5","Santa Monica, CA",-1,1001 to 5000 Employees,-1,-1,-1,Media & Communication,-1,-1,0,101603.0,"Activision
"
15,"Data Scientist, CV/NLP","$129,500 /yr (est.)",3.7,"Ancestry
3.7",Remote,-1,1001 to 5000 Employees,-1,Company - Private,-1,-1,-1,-1,0,129500.0,"Ancestry
"
16,Data Scientist,"$101,043 /yr (est.)",4.2,"Harmonia Holdings Group, LLC
4.2","McLean, VA",-1,201 to 500 Employees,-1,Company - Private,-1,-1,$25 to $100 million (USD),-1,0,101043.0,"Harmonia Holdings Group, LLC
"
17,Quantitative Researcher,"$200,000 /yr (est.)",3.9,"Belvedere Trading
3.9","New York, NY",-1,201 to 500 Employees,-1,Company - Private,-1,-1,-1,-1,0,200000.0,"Belvedere Trading
"
18,Data Scientist co op (Spring/Summer 2023),$29.00 /hr (est.),4.2,"Johnson & Johnson
4.2","Raritan, NJ",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,1,29.0,"Johnson & Johnson
"
19,Data Scientist,"$91,000 /yr (est.)",3.8,"Premier Inc.
3.8",Remote,-1,1001 to 5000 Employees,-1,-1,-1,-1,-1,-1,0,91000.0,"Premier Inc.
"
20,"2023 Launchpad: Corporate Functions, FinTech & Data Science, and Market Makers","$88,925 /yr (est.)",4.0,"Bank of America
4.0","Charlotte, NC",-1,10000+ Employees,-1,-1,-1,-1,-1,-1,0,88925.0,"Bank of America
"
